,gb_error_2019,wb_error_2019,pop_share_2019,gb_error_2020,wb_error_2020,pop_share_2020,gb_error_2021,wb_error_2021,pop_share_2021
urban,0.0359,0.0092,0.7908,0.1304,0.0917,0.7952,0.0145,0.0791,0.7991
rural,0.0317,0.0013,0.2092,0.1446,0.0304,0.2048,0.12,0.058,0.2009
male,0.0297,0.0013,0.7337,0.1361,0.0677,0.7193,0.0278,0.0356,0.6778
female,0.0149,0.0042,0.2663,0.1137,0.0453,0.2807,0.0478,0.0696,0.3222
formal,0.0434,0.0175,0.4143,0.0104,0.0147,0.3677,0.0267,0.048,0.3635
informal,0.0202,0.0067,0.5857,0.1328,0.0212,0.6323,0.0385,0.0145,0.6365
elementary,0.0285,0.0018,0.7077,0.1336,0.0528,0.7205,0.0361,0.0448,0.7327
superior,0.0416,0.0069,0.2923,0.0946,0.0926,0.2795,0.0079,0.0605,0.2673
nchild0,0.0143,0.0051,0.429,0.0715,0.019,0.3901,0.007,0.0232,0.3976
nchild1,0.0397,0.0226,0.1949,0.14,0.0902,0.2013,0.0042,0.0421,0.2047
nchild2,0.0625,0.0023,0.1921,0.1422,0.076,0.2161,0.0179,0.0472,0.2132
nchild3,0.002,0.0038,0.1839,0.1794,0.0522,0.1925,0.1136,0.0592,0.1846
